Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,21.662412643432617,20.95134925842285,784.7474975585938,43.276092529296875,46.804466247558594,41.465816497802734,316.58624267578125,0.2909838557243347,0.35160547494888306,0.3109835386276245,0.9924625754356384,0.36223429441452026,0.052434563636779785,0.7583178877830505,0.3240378499031067
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,21.94353485107422,17.896303176879883,686.9317626953125,35.43496322631836,42.02159118652344,32.353031158447266,318.9309997558594,0.7637568712234497,0.6760547757148743,0.9937798976898193,0.7311155200004578,0.6037032604217529,0.8844031095504761,0.7978256940841675,0.9370265007019043
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,23.083616256713867,19.846954345703125,772.8164672851562,41.090030670166016,44.395164489746094,38.32433319091797,299.69464111328125,0.3285422921180725,0.3819705843925476,0.7585787773132324,0.7428523302078247,0.8248136639595032,0.5578330159187317,0.19001322984695435,0.10423868894577026
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,22.005308151245117,21.328439712524414,704.5869750976562,45.505516052246094,41.88220977783203,37.6199836730957,342.7593994140625,0.558484673500061,0.3602656126022339,0.4974285960197449,0.4327276945114136,0.29736822843551636,0.8079835772514343,0.9592486023902893,0.8563535809516907
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,23.603050231933594,21.608535766601562,694.868408203125,44.496219635009766,39.46868896484375,37.55168151855469,323.82354736328125,0.5648256540298462,0.20125699043273926,0.718316912651062,0.027077317237854004,0.716648280620575,0.5641249418258667,0.5260553359985352,0.8918746709823608
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,23.707218170166016,23.39763641357422,760.5325927734375,44.68996810913086,45.01612854003906,42.76942825317383,344.3526916503906,0.17922550439834595,0.11881273984909058,0.05244576930999756,0.09545713663101196,0.6767826080322266,0.19896012544631958,0.5240483283996582,0.5863640904426575
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,22.285425186157227,21.790586471557617,762.5372924804688,43.617713928222656,45.653236389160156,38.64832305908203,316.9222412109375,0.4373103976249695,0.6723070740699768,0.327517569065094,0.8686449527740479,0.299369752407074,0.5065416097640991,0.5710609555244446,0.13371902704238892
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,22.912750244140625,23.241966247558594,775.0404663085938,42.789546966552734,44.59746170043945,40.76393127441406,320.8680114746094,0.05637842416763306,0.2867584824562073,0.29586082696914673,0.8496684432029724,0.818368673324585,0.2796710133552551,0.20383107662200928,0.2364301085472107
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,22.33319854736328,22.35951805114746,767.6221313476562,42.31623840332031,44.769256591796875,45.36037826538086,317.9305725097656,0.04637730121612549,0.1708085536956787,0.9215928316116333,0.8792461156845093,0.2871783971786499,0.7375096678733826,0.5245377421379089,0.1712237000465393
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,21.578819274902344,23.021326065063477,759.6459350585938,48.93513488769531,41.93942642211914,40.7568359375,319.46044921875,0.46489542722702026,0.2626039981842041,0.8836480379104614,0.37494415044784546,0.06861317157745361,0.011127769947052002,0.6582371592521667,0.8339972496032715
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,23.660268783569336,20.90212059020996,780.6685180664062,37.99565887451172,42.73417282104492,44.01890182495117,309.68548583984375,0.7737365961074829,0.17655903100967407,0.6521739959716797,0.7566641569137573,0.05243360996246338,0.9407230019569397,0.23313838243484497,0.09643304347991943
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,22.17388916015625,21.4397029876709,762.5972900390625,46.427486419677734,46.49386215209961,44.46808624267578,310.1137390136719,0.3124445080757141,0.48134422302246094,0.26759040355682373,0.3140105605125427,0.048005104064941406,0.8580224514007568,0.04364413022994995,0.2655782103538513
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,22.657855987548828,20.651657104492188,771.7389526367188,44.43378448486328,46.20660400390625,40.173423767089844,318.3367004394531,0.9749370813369751,0.7156442999839783,0.661416232585907,0.36475181579589844,0.28590041399002075,0.23213064670562744,0.2115991711616516,0.21674686670303345
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,23.19646644592285,24.71975326538086,785.6249389648438,45.11122512817383,46.46708297729492,38.28194046020508,319.4443664550781,0.7083691358566284,0.1479817032814026,0.2984224557876587,0.6403243541717529,0.8636825084686279,0.04409003257751465,0.7898726463317871,0.6732393503189087
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,22.082164764404297,22.12546157836914,820.332763671875,44.09972381591797,44.67734146118164,43.40187072753906,309.6955871582031,0.05524927377700806,0.9605502486228943,0.668005645275116,0.8614122271537781,0.7480630278587341,0.37739551067352295,0.7386144399642944,0.2240394949913025
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,22.0784854888916,24.214223861694336,716.1029052734375,45.41593551635742,49.65363311767578,33.53068542480469,325.360107421875,0.658881425857544,0.13843834400177002,0.09859484434127808,0.4513145089149475,0.14802074432373047,0.453372597694397,0.9862479567527771,0.8397814631462097
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,21.976764678955078,20.447105407714844,756.8577880859375,48.083824157714844,48.0318603515625,46.452640533447266,316.4198303222656,0.12938052415847778,0.2353612184524536,0.9772616028785706,0.2718053460121155,0.008271217346191406,0.8260320425033569,0.02261263132095337,0.2850215435028076
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,21.01409912109375,21.321901321411133,765.1414794921875,47.15276336669922,44.998077392578125,38.24156951904297,323.9482116699219,0.6661761403083801,0.6643204092979431,0.8171502947807312,0.21386414766311646,0.8983056545257568,0.026832401752471924,0.5598354339599609,0.4622364640235901
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,23.059118270874023,20.1544189453125,664.0482177734375,42.8025016784668,36.934234619140625,40.75090026855469,290.37701416015625,0.503017246723175,0.15279603004455566,0.905552089214325,0.5725792050361633,0.7083346843719482,0.9752466082572937,0.9015204906463623,0.22585731744766235
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,22.013439178466797,23.279272079467773,672.6812744140625,48.164268493652344,47.69969940185547,42.5162353515625,324.48248291015625,0.1931096911430359,0.03441542387008667,0.23854219913482666,0.37728559970855713,0.37843436002731323,0.8874494433403015,0.43715375661849976,0.9208323359489441
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,23.10919761657715,22.88370704650879,741.2376708984375,43.38036346435547,42.00322341918945,43.87001419067383,334.90802001953125,0.09875673055648804,0.13291281461715698,0.731770396232605,0.6034762859344482,0.42767447233200073,0.4417439103126526,0.12403559684753418,0.3713545799255371
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,20.417531967163086,20.12261962890625,740.9017333984375,46.5905647277832,43.61445999145508,39.634788513183594,300.732421875,0.9725480675697327,0.2280181646347046,0.9693098664283752,0.0015591979026794434,0.3443629741668701,0.7052229642868042,0.7406617403030396,0.23912113904953003
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,22.531696319580078,22.629878997802734,736.7103271484375,44.385704040527344,43.20955276489258,41.3275260925293,316.3455810546875,0.5526422262191772,0.6185697317123413,0.6640093922615051,0.6587749719619751,0.5777919888496399,0.7282969951629639,0.43849074840545654,0.605238139629364
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,21.28794288635254,23.516536712646484,669.1494140625,43.59130859375,56.342796325683594,30.62410545349121,298.77392578125,0.957959771156311,0.08194977045059204,0.27818870544433594,0.4038733243942261,0.7715659737586975,0.946588397026062,0.9903644919395447,0.9937543869018555
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,23.67876434326172,17.625349044799805,710.5382690429688,48.03932189941406,42.454254150390625,36.278663635253906,372.284912109375,0.07204461097717285,0.8041095733642578,0.7565650939941406,0.6807405948638916,0.8186284303665161,0.20587849617004395,0.22196334600448608,0.5153758525848389
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,23.412290573120117,22.67888641357422,610.9344482421875,39.83642578125,49.493988037109375,28.030498504638672,315.2226867675781,0.6814725995063782,0.5431751608848572,0.013260960578918457,0.9248312711715698,0.8972609639167786,0.8061926364898682,0.1823938488960266,0.49151819944381714
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,18.86398696899414,18.948762893676758,729.5516357421875,47.44548797607422,50.24774932861328,42.26641082763672,316.5623779296875,0.9206729531288147,0.056745946407318115,0.19264477491378784,0.323708713054657,0.34195786714553833,0.8035768866539001,0.3406432867050171,0.24273091554641724
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,22.235862731933594,17.580631256103516,617.2772827148438,49.68756866455078,34.03902816772461,42.84162902832031,248.02513122558594,0.1062505841255188,0.5806940197944641,0.793161928653717,0.4121774435043335,0.6549015641212463,0.863244891166687,0.9552581310272217,0.26706695556640625
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,21.96483612060547,22.409822463989258,678.2359619140625,42.72669982910156,38.801612854003906,41.008689880371094,358.1863708496094,0.36243826150894165,0.11556321382522583,0.9870221018791199,0.9229921102523804,0.7434203624725342,0.5197128653526306,0.0716676115989685,0.6724012494087219
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,20.081817626953125,21.03082275390625,724.1974487304688,48.18829345703125,48.29656219482422,39.89679718017578,346.0967712402344,0.45219695568084717,0.1430222988128662,0.48127585649490356,0.11198598146438599,0.7496684789657593,0.3686659336090088,0.3411494493484497,0.2370721697807312
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,24.344467163085938,21.057884216308594,609.3219604492188,41.71913528442383,38.00895690917969,28.127763748168945,316.2896423339844,0.8937564492225647,0.05298835039138794,0.8003752827644348,0.9952040314674377,0.8807057738304138,0.6945899128913879,0.6492841839790344,0.9098153114318848
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,17.773645401000977,17.230600357055664,711.869873046875,46.92064666748047,43.6126594543457,40.63761520385742,325.7176513671875,0.8428177833557129,0.35444021224975586,0.9849798679351807,0.1396772861480713,0.7178333401679993,0.4619256854057312,0.791619598865509,0.09432238340377808
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,22.235958099365234,17.676422119140625,750.4803466796875,49.726661682128906,47.713783264160156,34.200740814208984,337.40203857421875,0.40394139289855957,0.9391574263572693,0.2998969554901123,0.23866665363311768,0.5679394602775574,0.4991444945335388,0.22409206628799438,0.8865451812744141
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,22.397974014282227,19.509689331054688,800.9754638671875,42.70671081542969,46.09865188598633,37.09876251220703,303.0433349609375,0.7874352335929871,0.5174746513366699,0.6800218224525452,0.7332980632781982,0.41638118028640747,0.17964571714401245,0.6882096529006958,0.12310171127319336
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,23.250961303710938,20.40607452392578,733.2978515625,43.72225570678711,42.181846618652344,40.47139358520508,282.1298522949219,0.1151537299156189,0.4564855694770813,0.43280458450317383,0.32877761125564575,0.8065611720085144,0.8443045020103455,0.5373520255088806,0.32267260551452637
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,22.46190071105957,22.07590675354004,784.6669921875,41.835269927978516,46.62514877319336,42.6113166809082,330.2962341308594,0.3181924819946289,0.48347580432891846,0.04217034578323364,0.46258771419525146,0.6567743420600891,0.2112545371055603,0.12961244583129883,0.2314225435256958
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,22.45534896850586,19.488929748535156,718.9247436523438,44.780601501464844,39.2015266418457,44.27397155761719,258.8896789550781,0.033711910247802734,0.6372897624969482,0.4452040195465088,0.05262249708175659,0.7116807103157043,0.9656041860580444,0.6788613200187683,0.07185262441635132
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,22.7276554107666,19.125186920166016,793.7733154296875,40.48332977294922,42.784156799316406,41.45803451538086,298.6246337890625,0.7640008330345154,0.2247263789176941,0.8089989423751831,0.6887580752372742,0.5659512877464294,0.6838058829307556,0.8042653203010559,0.19717085361480713
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,21.05318260192871,20.30787467956543,804.4519653320312,39.28795623779297,45.8687629699707,43.65713119506836,290.5120849609375,0.7276102900505066,0.09435528516769409,0.7525690197944641,0.7845482230186462,0.04963397979736328,0.9390316009521484,0.6222092509269714,0.0714406967163086
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,20.423736572265625,21.15662956237793,774.8121948242188,41.50815200805664,54.34832000732422,40.57859802246094,332.02459716796875,0.49176090955734253,0.7792685031890869,0.08093559741973877,0.8480967283248901,0.01841682195663452,0.5163533687591553,0.07439762353897095,0.6053056716918945
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,21.606969833374023,19.474809646606445,743.2698364257812,41.019737243652344,47.01165008544922,38.4395751953125,322.12969970703125,0.8354411125183105,0.9965465068817139,0.6850089430809021,0.5302737951278687,0.28789860010147095,0.44761306047439575,0.11015069484710693,0.35248130559921265
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,22.73918342590332,21.515644073486328,698.6168212890625,42.312278747558594,42.446197509765625,44.147315979003906,357.8104553222656,0.45331722497940063,0.8358680009841919,0.04958152770996094,0.18734169006347656,0.7353804707527161,0.15683192014694214,0.30838316679000854,0.8713467121124268
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,23.029111862182617,22.515457153320312,722.3807373046875,42.884864807128906,40.46576690673828,39.02130889892578,316.50347900390625,0.3059331774711609,0.8038702607154846,0.6521033048629761,0.46880513429641724,0.8740198016166687,0.19984585046768188,0.6355985999107361,0.7815366387367249
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,21.860265731811523,23.49995231628418,757.6401977539062,46.4437141418457,45.791831970214844,41.690582275390625,306.7557067871094,0.49214452505111694,0.610381007194519,0.4176449179649353,0.6687291860580444,0.36212754249572754,0.30636852979660034,0.8016654253005981,0.6295251250267029
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,22.967748641967773,23.214698791503906,756.1890869140625,46.27728271484375,42.8442497253418,39.8543701171875,306.9320373535156,0.6576869487762451,0.4195799231529236,0.928159236907959,0.7098109126091003,0.08276069164276123,0.4974133372306824,0.6026936769485474,0.9003302454948425
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,21.630308151245117,19.375450134277344,745.3444213867188,41.8372802734375,42.75621032714844,36.434661865234375,276.98529052734375,0.6295555830001831,0.24412906169891357,0.4054531455039978,0.8049868941307068,0.8659023642539978,0.9383012652397156,0.9694260954856873,0.14399826526641846
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,22.871732711791992,22.823413848876953,753.7447509765625,46.370601654052734,46.279788970947266,43.45960998535156,323.5276794433594,0.17000317573547363,0.8093196153640747,0.3759813904762268,0.11872529983520508,0.21497756242752075,0.5100393891334534,0.13530629873275757,0.7763929963111877
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,23.838207244873047,24.22249412536621,745.624267578125,45.51750946044922,42.711856842041016,40.468387603759766,320.70758056640625,0.5544285774230957,0.6100361943244934,0.6237265467643738,0.4310540556907654,0.5505018830299377,0.39412379264831543,0.11977362632751465,0.9679551720619202
