Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,23.223922729492188,27.21942710876465,1026.4918212890625,47.038211822509766,51.38465881347656,52.43295669555664,311.9508056640625,0.6476536989212036,0.05183511972427368,0.4154733419418335,0.18780016899108887,0.748989999294281,0.9400790929794312,0.8866212964057922,0.3556531071662903
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,18.214012145996094,23.392881393432617,1035.6492919921875,56.11552429199219,39.64799499511719,43.01560592651367,367.8421630859375,0.4066799283027649,0.2313985824584961,0.42246562242507935,0.7417962551116943,0.8944668769836426,0.7316969037055969,0.8492457270622253,0.024316608905792236
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,26.042001724243164,30.697004318237305,951.0151977539062,53.947200775146484,38.830596923828125,32.8915901184082,331.4566345214844,0.2724839448928833,0.6651122570037842,0.9970826506614685,0.9941312074661255,0.3601399064064026,0.7875990271568298,0.8782130479812622,0.7015107274055481
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,30.399953842163086,29.776229858398438,908.4791259765625,56.94355010986328,49.89003372192383,33.30554962158203,229.3287353515625,0.5704056620597839,0.14326483011245728,0.8496500253677368,0.28332048654556274,0.6609401702880859,0.3023645877838135,0.19966822862625122,0.8344428539276123
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,27.066238403320312,29.860124588012695,843.2980346679688,55.2994270324707,40.76533508300781,38.465660095214844,294.38116455078125,0.03963106870651245,0.7188660502433777,0.653721272945404,0.44063615798950195,0.31925487518310547,0.6194811463356018,0.2996850609779358,0.5910769701004028
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,27.357650756835938,31.003013610839844,926.1552124023438,56.58049774169922,34.37517547607422,31.829978942871094,271.5582275390625,0.6938312649726868,0.7031108140945435,0.9527327418327332,0.9853786826133728,0.7471784949302673,0.6227641701698303,0.47506850957870483,0.28490692377090454
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,23.99950408935547,28.34828758239746,830.9374389648438,54.671669006347656,42.60200119018555,40.942710876464844,276.9883728027344,0.9125331044197083,0.45252346992492676,0.7530015707015991,0.09892350435256958,0.46128010749816895,0.20556849241256714,0.37846988439559937,0.17276424169540405
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,25.495332717895508,27.734447479248047,828.0908813476562,54.312435150146484,49.89808654785156,41.9055290222168,307.4533996582031,0.5957028269767761,0.05016171932220459,0.6888213157653809,0.2328193187713623,0.016633212566375732,0.08578503131866455,0.35978156328201294,0.6163918972015381
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,26.383007049560547,26.57872200012207,835.2445068359375,62.887229919433594,40.203216552734375,39.33882522583008,201.46517944335938,0.6743988990783691,0.9946377873420715,0.9385459423065186,0.41185665130615234,0.6481533050537109,0.17597901821136475,0.6877560615539551,0.7090117931365967
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,28.154346466064453,27.17634391784668,817.7341918945312,59.577449798583984,41.84629440307617,48.57452392578125,282.8293151855469,0.02474987506866455,0.9745141267776489,0.8648499250411987,0.2130391001701355,0.2550417184829712,0.17030638456344604,0.4704909920692444,0.44630008935928345
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,28.298057556152344,28.263172149658203,858.9254150390625,60.59734344482422,39.88401794433594,37.378265380859375,253.41647338867188,0.04163336753845215,0.7798170447349548,0.7773470282554626,0.6822048425674438,0.6193228960037231,0.5736947059631348,0.476138174533844,0.3967714309692383
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,22.925575256347656,27.758132934570312,803.124267578125,58.778873443603516,33.24103546142578,48.006683349609375,254.423095703125,0.03164219856262207,0.9046657681465149,0.04602259397506714,0.515042245388031,0.005023956298828125,0.20933949947357178,0.46830040216445923,0.48614752292633057
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,28.111419677734375,29.9884090423584,899.5849609375,55.59723663330078,50.26046371459961,43.12125778198242,315.716552734375,0.7144666314125061,0.3804333209991455,0.9937442541122437,0.32705819606781006,0.35423368215560913,0.6819636225700378,0.20281308889389038,0.9651170372962952
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,23.83799171447754,29.9421329498291,778.4169921875,59.88041687011719,38.155914306640625,36.818912506103516,287.36273193359375,0.8737410306930542,0.536500096321106,0.4713938236236572,0.8440913558006287,0.04066014289855957,0.3766258955001831,0.13489460945129395,0.5404480695724487
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,21.604753494262695,26.076244354248047,886.9978637695312,58.12807083129883,43.90507888793945,48.515602111816406,235.72454833984375,0.6545922756195068,0.5689623355865479,0.6810429692268372,0.05369412899017334,0.5430507063865662,0.32467716932296753,0.5941435098648071,0.13646775484085083
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,27.06285285949707,26.07207679748535,960.69091796875,65.3646011352539,43.917762756347656,50.55628204345703,305.9919128417969,0.22587209939956665,0.17376059293746948,0.6759499311447144,0.6706832647323608,0.8077618479728699,0.9292204976081848,0.17935466766357422,0.9439478516578674
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,25.873592376708984,24.690034866333008,756.7830200195312,62.145633697509766,39.69485092163086,34.74724578857422,288.2400207519531,0.4385811686515808,0.4087843894958496,0.3348391056060791,0.6155659556388855,0.277496337890625,0.03245806694030762,0.02306652069091797,0.7639847993850708
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,24.183963775634766,24.27105140686035,886.6947631835938,60.39632797241211,36.513824462890625,40.21637725830078,233.03778076171875,0.051804959774017334,0.6682404279708862,0.23022747039794922,0.48454391956329346,0.7015092372894287,0.13616913557052612,0.2677978277206421,0.29441821575164795
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,22.938438415527344,26.072927474975586,870.2491455078125,57.1154670715332,42.505165100097656,34.9553337097168,293.59521484375,0.974297285079956,0.3385416269302368,0.9281538724899292,0.309378445148468,0.5989112854003906,0.44786912202835083,0.3885962963104248,0.17598551511764526
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,25.853378295898438,23.48969078063965,846.1441040039062,59.95616149902344,36.25582504272461,41.90955352783203,245.87060546875,0.44028639793395996,0.8708722591400146,0.8364099860191345,0.4633713364601135,0.5644607543945312,0.43972527980804443,0.10777842998504639,0.6321902275085449
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,21.065828323364258,24.08303451538086,861.7269897460938,59.841304779052734,48.00448226928711,32.409427642822266,339.640380859375,0.9853782653808594,0.38626760244369507,0.12936508655548096,0.19029474258422852,0.7652707099914551,0.7398303151130676,0.5579237937927246,0.7921481728553772
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,24.746240615844727,28.51422119140625,909.8917236328125,58.78084945678711,41.58955764770508,46.00975036621094,264.4507141113281,0.3094412088394165,0.11460411548614502,0.36072486639022827,0.6188918352127075,0.4870721101760864,0.7466340661048889,0.08757096529006958,0.24350053071975708
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,23.010255813598633,26.727294921875,876.134765625,60.008514404296875,39.005760192871094,40.94088363647461,245.85308837890625,0.8583707213401794,0.6912797093391418,0.4431571364402771,0.5869281888008118,0.6063930988311768,0.8380242586135864,0.04535931348800659,0.4832559823989868
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,20.04486656188965,21.872371673583984,844.4152221679688,64.13900756835938,41.097930908203125,49.8213005065918,355.10528564453125,0.6513153314590454,0.5423723459243774,0.09583151340484619,0.2355467677116394,0.41707128286361694,0.8672241568565369,0.6269866228103638,0.9541438817977905
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,27.350452423095703,18.439388275146484,726.1582641601562,70.410888671875,33.02394104003906,36.44819641113281,204.77513122558594,0.04207485914230347,0.44720762968063354,0.8197411298751831,0.99639493227005,0.40598589181900024,0.047044575214385986,0.5607147812843323,0.29040098190307617
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,22.594585418701172,19.93747329711914,766.0916137695312,70.56270599365234,29.310129165649414,38.308353424072266,362.4112854003906,0.8185948133468628,0.6552990078926086,0.47088122367858887,0.9978622198104858,0.16270625591278076,0.8057103157043457,0.8147745728492737,0.7611375451087952
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,25.613510131835938,21.06497573852539,723.3536987304688,68.72703552246094,35.179847717285156,31.779052734375,325.2007751464844,0.698260486125946,0.11464065313339233,0.593907356262207,0.9092661738395691,0.16395515203475952,0.10671490430831909,0.5942397713661194,0.5591274499893188
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,22.65411949157715,21.562952041625977,865.8195190429688,62.70794677734375,34.77180862426758,48.3895149230957,214.05435180664062,0.3724391460418701,0.6980102062225342,0.3980284333229065,0.443487286567688,0.30042463541030884,0.3974802494049072,0.18053895235061646,0.31225335597991943
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,20.229351043701172,19.698095321655273,955.573486328125,66.09305572509766,28.41436767578125,33.835811614990234,224.9334259033203,0.8841348886489868,0.5627897381782532,0.9156665205955505,0.9943408370018005,0.9879965782165527,0.8858129978179932,0.701945960521698,0.07104194164276123
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,22.861846923828125,23.284103393554688,846.3477172851562,58.72774887084961,39.217796325683594,41.64788818359375,247.84091186523438,0.2852534055709839,0.4534265995025635,0.13149911165237427,0.0021979212760925293,0.2395067811012268,0.1437259316444397,0.3332095146179199,0.07254594564437866
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,19.286252975463867,16.19890022277832,768.935546875,71.66514587402344,31.052066802978516,50.08547592163086,267.11846923828125,0.25524550676345825,0.6745026707649231,0.16912072896957397,0.4029402732849121,0.10450077056884766,0.375451922416687,0.9992824196815491,0.8730263113975525
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,27.326499938964844,23.086612701416016,776.8881225585938,64.6579360961914,30.643630981445312,41.07672119140625,290.8968505859375,0.3103577494621277,0.8976063132286072,0.7186978459358215,0.43697112798690796,0.1810583472251892,0.24913233518600464,0.2165888547897339,0.6219726204872131
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,26.040550231933594,18.371505737304688,843.2650756835938,71.4546127319336,33.639305114746094,48.42384338378906,248.15025329589844,0.5098885297775269,0.8311368227005005,0.599278450012207,0.6237000226974487,0.4077017307281494,0.7114904522895813,0.8892356157302856,0.6870741248130798
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,28.3320369720459,30.638477325439453,864.1842651367188,58.463539123535156,40.59883499145508,24.516016006469727,309.3810729980469,0.1911965012550354,0.7692751884460449,0.7254946231842041,0.9440585970878601,0.42821943759918213,0.43965524435043335,0.5345596671104431,0.9440056681632996
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,25.461389541625977,29.52284049987793,919.4042358398438,51.170013427734375,44.009212493896484,45.88431167602539,246.86697387695312,0.824032723903656,0.5900349617004395,0.9866885542869568,0.28599411249160767,0.418194055557251,0.43723225593566895,0.9689608812332153,0.32048487663269043
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,25.11094856262207,28.17544937133789,926.9674682617188,52.92932891845703,42.681854248046875,42.13132858276367,268.11700439453125,0.8979176878929138,0.28114551305770874,0.3598467707633972,0.26587146520614624,0.6240954995155334,0.6527324914932251,0.43648695945739746,0.7331185340881348
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,24.98090934753418,25.387868881225586,1012.1451416015625,46.18359375,56.47585678100586,39.180946350097656,371.5042419433594,0.4166426658630371,0.20785939693450928,0.5485612154006958,0.752108097076416,0.9164185523986816,0.39487701654434204,0.46736401319503784,0.09783303737640381
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,28.223434448242188,27.741504669189453,974.3995361328125,52.652587890625,53.808074951171875,25.351879119873047,282.83642578125,0.573235809803009,0.12670594453811646,0.8830041289329529,0.9177093505859375,0.9208297729492188,0.017860114574432373,0.41251105070114136,0.5801149606704712
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,26.47918701171875,25.92512321472168,992.668701171875,55.350555419921875,51.828948974609375,37.714263916015625,241.10302734375,0.24464410543441772,0.15871906280517578,0.7691779136657715,0.41396987438201904,0.9325000047683716,0.4442182183265686,0.17628484964370728,0.30698132514953613
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,26.132993698120117,30.973957061767578,846.3995361328125,48.988555908203125,36.90420913696289,41.51403045654297,323.8508605957031,0.6083635091781616,0.480230450630188,0.5949455499649048,0.5410867929458618,0.17429226636886597,0.6519056558609009,0.028788328170776367,0.36968886852264404
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,21.32524299621582,30.585044860839844,908.0496826171875,46.653221130371094,33.80010986328125,37.24201583862305,353.154052734375,0.06472009420394897,0.48359668254852295,0.21895086765289307,0.889354407787323,0.07850366830825806,0.977872371673584,0.5793062448501587,0.3480268716812134
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,25.863330841064453,27.601104736328125,950.5196533203125,52.314327239990234,48.67359924316406,45.46586227416992,245.7137451171875,0.5810959339141846,0.32785582542419434,0.6489092707633972,0.02124720811843872,0.6026936769485474,0.676972508430481,0.5957984328269958,0.726412832736969
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,27.329832077026367,26.386577606201172,872.1255493164062,63.06903076171875,50.09735870361328,34.660125732421875,302.4951171875,0.11033302545547485,0.3835951089859009,0.6334527134895325,0.7330008745193481,0.4109116196632385,0.42791223526000977,0.7902195453643799,0.8581191301345825
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,26.67910385131836,27.39058494567871,931.0734252929688,58.48956298828125,49.28355026245117,39.43446350097656,262.9892578125,0.8275026082992554,0.06576859951019287,0.8904731273651123,0.5147095918655396,0.7573310136795044,0.3576545715332031,0.03284662961959839,0.5112056136131287
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,25.474332809448242,24.19187355041504,919.2783203125,64.41729736328125,38.34001541137695,38.121334075927734,250.8142852783203,0.40822482109069824,0.7109772562980652,0.7558757662773132,0.857475221157074,0.6716821193695068,0.09058380126953125,0.9342876076698303,0.4012489914894104
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,27.889564514160156,28.258241653442383,822.4405517578125,56.23063278198242,30.04434585571289,32.92211151123047,310.2719421386719,0.2547380328178406,0.9960044026374817,0.4586595892906189,0.7986863851547241,0.17702114582061768,0.3707064390182495,0.21403861045837402,0.8276767730712891
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,25.83399200439453,30.02083969116211,931.8097534179688,53.59307098388672,53.077640533447266,40.02875518798828,336.4033508300781,0.7768377065658569,0.034786760807037354,0.9252949953079224,0.974974513053894,0.3991510272026062,0.5444208383560181,0.4726983308792114,0.5810914635658264
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,22.1090145111084,27.450746536254883,904.763916015625,55.4859733581543,44.759342193603516,54.5426025390625,318.75750732421875,0.754358172416687,0.25507086515426636,0.4280003309249878,0.25985240936279297,0.14011919498443604,0.7054196000099182,0.8716723918914795,0.34386998414993286
