Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,10.237028121948242,28.93315315246582,89.41796112060547,2657.733642578125,690.2326049804688,0.049483299255371094,0.8580371141433716,0.9301806688308716,0.19632351398468018,0.8139387965202332,0.6213135123252869,0.02245473861694336,0.3842637538909912
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,10.54842472076416,27.862497329711914,89.07268524169922,2420.611572265625,619.1795654296875,0.38155728578567505,0.8213332891464233,0.23844242095947266,0.894987165927887,0.17208480834960938,0.2266893982887268,0.5242054462432861,0.05520141124725342
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,10.053060531616211,28.127281188964844,90.11701202392578,2609.8466796875,653.9273071289062,0.17663049697875977,0.3822360038757324,0.3733738660812378,0.9905558228492737,0.9168360233306885,0.452576220035553,0.09853875637054443,0.39604198932647705
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,10.54626178741455,28.28760528564453,88.74456024169922,2858.947265625,643.9215698242188,0.32169806957244873,0.5812335014343262,0.11706078052520752,0.7311221957206726,0.20734399557113647,0.9036455154418945,0.43275362253189087,0.7264068722724915
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,10.963591575622559,28.27738380432129,86.09123992919922,2811.868408203125,793.4742431640625,0.7098646759986877,0.33312171697616577,0.8084020614624023,0.22430920600891113,0.35230040550231934,0.8466119170188904,0.7982495427131653,0.4724915027618408
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,10.499720573425293,23.093074798583984,87.66848754882812,2283.499755859375,728.1250610351562,0.8603023290634155,0.7521972060203552,0.8349733352661133,0.8242950439453125,0.34677672386169434,0.6500720977783203,0.4493739604949951,0.15254563093185425
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,10.155769348144531,24.782594680786133,87.28120422363281,2961.66552734375,680.1257934570312,0.5999323129653931,0.3529551029205322,0.5032456517219543,0.22553801536560059,0.7844657897949219,0.06688004732131958,0.030871152877807617,0.5015585422515869
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,11.23991584777832,24.955366134643555,82.8447036743164,2595.89501953125,680.2772216796875,0.7300118803977966,0.6283261775970459,0.9162667393684387,0.3415623903274536,0.8766327500343323,0.38760775327682495,0.48389172554016113,0.6139307022094727
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,9.959402084350586,26.68502426147461,89.80803680419922,2416.69873046875,678.4044799804688,0.2856495976448059,0.21590852737426758,0.7903379201889038,0.7971258163452148,0.9546365141868591,0.6282708644866943,0.041184842586517334,0.09599781036376953
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,10.382989883422852,27.940271377563477,92.81085205078125,2402.766357421875,603.3683471679688,0.5453172922134399,0.49247121810913086,0.88755863904953,0.7734979391098022,0.8179502487182617,0.19925719499588013,0.17735594511032104,0.551874577999115
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,11.596304893493652,31.67041015625,83.58639526367188,2611.64453125,720.5452880859375,0.9037350416183472,0.514575183391571,0.9933329820632935,0.5215087532997131,0.6690043210983276,0.9293654561042786,0.003292083740234375,0.6860305666923523
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,9.937884330749512,30.77060317993164,92.50943756103516,2687.532958984375,722.7017822265625,0.9224772453308105,0.5487693548202515,0.7137656807899475,0.37046611309051514,0.14815545082092285,0.9408444762229919,0.874588668346405,0.12807190418243408
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,10.344141006469727,28.026552200317383,88.78562927246094,2754.93603515625,702.6976318359375,0.10149121284484863,0.4471380114555359,0.7848430871963501,0.20277470350265503,0.5206800699234009,0.5912871956825256,0.541972279548645,0.18755650520324707
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,10.528063774108887,28.048524856567383,81.19217681884766,2753.968994140625,736.9439086914062,0.20195543766021729,0.2534136176109314,0.9878972172737122,0.7023245692253113,0.6200975775718689,0.8361449837684631,0.5225905776023865,0.4485209584236145
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,10.059859275817871,24.804786682128906,86.81139373779297,3092.673583984375,664.5845947265625,0.3438343405723572,0.008343935012817383,0.15502393245697021,0.4830247163772583,0.6883141994476318,0.1792834997177124,0.2763238549232483,0.3648509979248047
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,10.818914413452148,23.78780174255371,85.85470581054688,2775.91015625,630.97412109375,0.6631864905357361,0.17169636487960815,0.0351560115814209,0.6916283369064331,0.26891207695007324,0.3316141366958618,0.7277930974960327,0.14649832248687744
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,11.548606872558594,26.172990798950195,85.34288024902344,2983.5205078125,781.9249267578125,0.42281782627105713,0.6264800429344177,0.7744359374046326,0.06319117546081543,0.1348549723625183,0.6656123995780945,0.5413351655006409,0.7075694799423218
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,10.455317497253418,27.911712646484375,91.82453155517578,2338.2978515625,651.2817993164062,0.9208154678344727,0.8582271933555603,0.2138526439666748,0.6929791569709778,0.5284081697463989,0.496796190738678,0.7479580640792847,0.17245280742645264
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,9.903229713439941,32.01161575317383,95.19902038574219,2509.806884765625,743.2937622070312,0.3120097517967224,0.40107518434524536,0.9130697250366211,0.5307682156562805,0.9778164029121399,0.7727581262588501,0.9263839721679688,0.34541743993759155
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,11.082296371459961,29.59988021850586,89.06061553955078,2057.57275390625,699.3103637695312,0.7506182789802551,0.9864789247512817,0.39243847131729126,0.5389878749847412,0.5309061408042908,0.8349722623825073,0.44083237648010254,0.0019789934158325195
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,9.704257011413574,25.52654266357422,92.73657989501953,2476.53955078125,723.4044189453125,0.9650254845619202,0.1755300760269165,0.7947280406951904,0.4917610287666321,0.8730179071426392,0.9490187764167786,0.3342106342315674,0.7122933268547058
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,9.73099422454834,25.79984474182129,90.93051147460938,2452.22314453125,638.3363647460938,0.8536324501037598,0.3055972456932068,0.05341219902038574,0.8356066942214966,0.28709572553634644,0.5582600235939026,0.7235910892486572,0.6884583830833435
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,11.213530540466309,26.914201736450195,87.34016418457031,2675.76953125,782.9782104492188,0.20984959602355957,0.23939663171768188,0.4656098484992981,0.9677510857582092,0.6105062961578369,0.9107248783111572,0.8008787631988525,0.2007339596748352
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,10.741974830627441,24.282777786254883,87.38130950927734,2770.2548828125,741.981689453125,0.7385490536689758,0.8950616121292114,0.11859166622161865,0.45164477825164795,0.09634143114089966,0.6380773186683655,0.30743736028671265,0.6406694054603577
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,10.747811317443848,24.069381713867188,94.5752182006836,2505.9990234375,817.27880859375,0.680109441280365,0.44202953577041626,0.9992244243621826,0.05210268497467041,0.37295830249786377,0.6722181439399719,0.9726245403289795,0.3260278105735779
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,11.417813301086426,25.60441780090332,87.46820068359375,2433.61181640625,722.0187377929688,0.5986002087593079,0.6741722822189331,0.3207840919494629,0.523934006690979,0.5032508373260498,0.7410265803337097,0.4535735845565796,0.0941048264503479
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,11.192859649658203,27.106019973754883,90.51842498779297,2726.112548828125,635.1747436523438,0.0047203898429870605,0.5136102437973022,0.29157060384750366,0.6842018961906433,0.38272708654403687,0.4463531970977783,0.7688196301460266,0.6142812371253967
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,11.92762565612793,30.886882781982422,89.82258605957031,2430.79296875,682.4886474609375,0.1653650403022766,0.8828932642936707,0.3318800926208496,0.8320363759994507,0.13058513402938843,0.7076357007026672,0.9024022221565247,0.6204681992530823
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,11.510482788085938,30.245590209960938,85.2108154296875,3153.706298828125,678.6036376953125,0.013684868812561035,0.473209023475647,0.7107146382331848,0.9314194917678833,0.1839900016784668,0.4847402572631836,0.12445330619812012,0.6756260395050049
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,12.070440292358398,28.92136001586914,88.45521545410156,2613.572021484375,726.052978515625,0.7837876677513123,0.751356840133667,0.8058024644851685,0.24930065870285034,0.7962300181388855,0.5603628158569336,0.7278700470924377,0.4578589200973511
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,11.730775833129883,27.93722915649414,92.85173034667969,3040.45654296875,850.5811767578125,0.8473302125930786,0.876069188117981,0.8133715391159058,0.3529353737831116,0.25522303581237793,0.2807248830795288,0.8604106903076172,0.659479022026062
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,11.049617767333984,29.0904541015625,91.92091369628906,2647.038330078125,681.0108642578125,0.7977491617202759,0.34792113304138184,0.030506789684295654,0.31088364124298096,0.7617002129554749,0.412169873714447,0.7040203809738159,0.00948786735534668
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,11.421416282653809,25.064151763916016,92.40007781982422,2372.19189453125,650.0568237304688,0.7833625674247742,0.40984004735946655,0.7365477681159973,0.1073768138885498,0.9936289191246033,0.23413270711898804,0.9936916828155518,0.5043147802352905
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,11.025001525878906,27.487680435180664,90.54563903808594,2807.36083984375,719.83935546875,0.8097370862960815,0.3298338055610657,0.6611867547035217,0.13683682680130005,0.5941514372825623,0.21199357509613037,0.6314647793769836,0.5591049790382385
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,11.428348541259766,26.202152252197266,89.9622802734375,2474.885986328125,751.2457275390625,0.4863644242286682,0.42097657918930054,0.08366590738296509,0.20824629068374634,0.8428731560707092,0.6859179139137268,0.6884586811065674,0.11846578121185303
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,10.766931533813477,26.346820831298828,85.93124389648438,2892.468994140625,635.4682006835938,0.0002301931381225586,0.12044388055801392,0.9273309707641602,0.5191084742546082,0.5638349652290344,0.22205662727355957,0.3590052127838135,0.2562119960784912
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,11.262642860412598,25.31625747680664,89.23350524902344,2809.6572265625,705.65380859375,0.23509085178375244,0.7530589699745178,0.6072402000427246,0.3318871855735779,0.22272884845733643,0.2839508056640625,0.9631614089012146,0.8290007710456848
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,10.95334529876709,25.301620483398438,86.3280258178711,2904.3623046875,665.6126708984375,0.13207083940505981,0.5705496668815613,0.7757571339607239,0.8573888540267944,0.23306649923324585,0.026841402053833008,0.4845845103263855,0.4508759379386902
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,10.653623580932617,27.229196548461914,90.1068115234375,3043.0068359375,619.3194580078125,0.2505354881286621,0.09394341707229614,0.04920625686645508,0.6306561827659607,0.6803746223449707,0.46137917041778564,0.5916019678115845,0.5229582190513611
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,10.619900703430176,26.549724578857422,88.4893798828125,3013.209228515625,708.1116333007812,0.8974486589431763,0.9065468907356262,0.14341455698013306,0.592911958694458,0.2168683409690857,0.0006164908409118652,0.16756677627563477,0.29147636890411377
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,10.590798377990723,24.477468490600586,86.1080322265625,3178.760498046875,684.872802734375,0.020850300788879395,0.8106832504272461,0.5972402691841125,0.5286597609519958,0.08328533172607422,0.3618210554122925,0.3923667073249817,0.5107848644256592
40.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.8,44.64,2450.0,100.7794005,10.486614227294922,26.232032775878906,86.37782287597656,3011.0517578125,674.900390625,0.15706723928451538,0.40965336561203003,0.7045484185218811,0.6624526381492615,0.19429296255111694,0.7412201166152954,0.5209959149360657,0.7380218505859375
40.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,14.4,44.64,2450.0,201.5588009,11.05932903289795,25.67141342163086,86.67964935302734,2546.11572265625,672.2969970703125,0.4744172692298889,0.39226019382476807,0.9987730383872986,0.04348105192184448,0.9903708100318909,0.97773277759552,0.5922200679779053,0.19458085298538208
40.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,5.7,44.64,2450.0,403.1176019,11.153128623962402,29.52350616455078,85.61195373535156,3131.802734375,726.1993408203125,0.8410163521766663,0.18386000394821167,0.5485941767692566,0.9582903385162354,0.07007014751434326,0.7926515936851501,0.7030931115150452,0.8797579407691956
10.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,15.5,44.64,5000.0,105.98351090000001,10.351917266845703,27.892364501953125,90.64886474609375,2811.477783203125,596.3270263671875,0.37088900804519653,0.20429331064224243,0.038469672203063965,0.942496120929718,0.17243820428848267,0.40326863527297974,0.41909730434417725,0.8104450702667236
10.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,5.1,44.64,5000.0,211.96702180000003,10.111692428588867,29.520126342773438,87.66673278808594,2522.071533203125,621.6302490234375,0.7271149754524231,0.6134032607078552,0.29613298177719116,0.13444697856903076,0.6350027918815613,0.8341385126113892,0.14257115125656128,0.36083513498306274
10.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.8,44.64,5000.0,423.93404360000005,10.637516021728516,26.330158233642578,89.87924194335938,2738.0029296875,620.63818359375,0.2463669776916504,0.3187609314918518,0.2583044767379761,0.9930053949356079,0.1048208475112915,0.21256238222122192,0.9728085994720459,0.4906501770019531
20.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,16.2,44.64,5000.0,105.98351090000001,10.855683326721191,30.397977828979492,89.91397094726562,3133.952880859375,625.2930908203125,0.6531960964202881,0.09919536113739014,0.4819786548614502,0.4016358256340027,0.5650432705879211,0.7022122144699097,0.9999819397926331,0.9767313599586487
20.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,6.5,44.64,5000.0,211.96702180000003,10.333385467529297,27.126846313476562,88.62567138671875,2752.315185546875,627.391357421875,0.9902089238166809,0.49434179067611694,0.5039284825325012,0.8719237446784973,0.681381106376648,0.4707214832305908,0.05109584331512451,0.2944422960281372
20.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,10.2,44.64,5000.0,423.93404360000005,10.484945297241211,24.91059684753418,85.8641357421875,2808.80908203125,618.893798828125,0.11677449941635132,0.9142196178436279,0.1533522605895996,0.6741567254066467,0.9997664093971252,0.29421156644821167,0.3056201934814453,0.666171669960022
40.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,17.6,44.64,5000.0,105.98351090000001,10.10575008392334,26.547285079956055,89.09785461425781,3020.078125,665.3685913085938,0.7033728361129761,0.2717714309692383,0.45360106229782104,0.3093491792678833,0.680592954158783,0.5770357251167297,0.8260075449943542,0.5905691385269165
40.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,4.4,44.64,5000.0,211.96702180000003,10.832404136657715,24.947412490844727,88.05113220214844,2766.56005859375,656.3234252929688,0.4585699439048767,0.9170570969581604,0.8808786273002625,0.985798180103302,0.4228138327598572,0.46508896350860596,0.093647301197052,0.8843343257904053
40.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.1,44.64,5000.0,423.93404360000005,10.767078399658203,25.47193717956543,84.12630462646484,2918.0439453125,721.0485229492188,0.22734224796295166,0.10470372438430786,0.9986711740493774,0.8564013838768005,0.6822167038917542,0.1537836790084839,0.6691204309463501,0.6164003014564514
10.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,12.3,44.64,8450.0,107.76845120000002,10.904077529907227,21.57074737548828,90.00089263916016,2068.6552734375,674.1695556640625,0.8437275290489197,0.2623608112335205,0.9356105327606201,0.7800157070159912,0.5343140363693237,0.5858783721923828,0.05844223499298096,0.1314639449119568
10.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,19.4,44.64,8450.0,215.5369025,10.317090034484863,32.12509536743164,92.44841766357422,2261.40283203125,699.5260009765625,0.5411531329154968,0.2951827049255371,0.8656692504882812,0.021315157413482666,0.7706186175346375,0.7041440606117249,0.07490277290344238,0.9135919809341431
10.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,33.6,44.64,8450.0,431.07380489999997,10.624245643615723,26.965970993041992,85.68706512451172,2989.010498046875,628.3568725585938,0.3105349540710449,0.1261032223701477,0.612733006477356,0.6725104451179504,0.4354047179222107,0.34279900789260864,0.3405831456184387,0.19785326719284058
