Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,10.091856002807617,32.08428955078125,88.3890151977539,3812.02880859375,534.2061157226562,0.8678467273712158,0.5918781161308289,0.22433757781982422,0.20119762420654297,0.8201403021812439,0.5347051024436951,0.3053951859474182,0.06627988815307617
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,8.888704299926758,33.16354751586914,91.3866958618164,3080.271484375,462.75799560546875,0.8875707983970642,0.1393459439277649,0.0760422945022583,0.005933284759521484,0.8862301707267761,0.6751829385757446,0.21803057193756104,0.8454439043998718
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,10.192938804626465,32.5401725769043,90.41619110107422,3641.7607421875,561.960205078125,0.11442190408706665,0.9011319875717163,0.22229397296905518,0.7870799899101257,0.5841509103775024,0.3673546314239502,0.05677849054336548,0.48944753408432007
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,9.019876480102539,32.72903060913086,91.66958618164062,3538.04541015625,496.1741943359375,0.5833367109298706,0.45057111978530884,0.46094489097595215,0.47098779678344727,0.9499751329421997,0.6533854603767395,0.7493466138839722,0.7283084392547607
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,10.507957458496094,25.005203247070312,94.88101196289062,3932.80908203125,386.6234436035156,0.9975356459617615,0.09090489149093628,0.851987898349762,0.24965494871139526,0.009575605392456055,0.3294590711593628,0.9155781865119934,0.7021136283874512
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,10.194329261779785,32.45087814331055,92.57862854003906,3576.06689453125,504.05621337890625,0.14209473133087158,0.30541831254959106,0.18177616596221924,0.5838245749473572,0.5001009702682495,0.982422947883606,0.22254061698913574,0.920178234577179
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,9.932099342346191,30.194988250732422,89.72943115234375,3704.13330078125,584.1991577148438,0.2126469612121582,0.9518349766731262,0.17946255207061768,0.3207400441169739,0.3022957444190979,0.33730560541152954,0.32862627506256104,0.749688446521759
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,10.094874382019043,28.136821746826172,91.0670166015625,3759.50927734375,587.9586791992188,0.06919306516647339,0.4461483955383301,0.21106457710266113,0.6039398312568665,0.1677234172821045,0.32294631004333496,0.8132173418998718,0.10633081197738647
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,10.156399726867676,29.922103881835938,90.89680480957031,3694.421875,546.6620483398438,0.8102750778198242,0.5293151140213013,0.8517680168151855,0.07950860261917114,0.13453072309494019,0.4944440722465515,0.3804430365562439,0.6474743485450745
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,10.54519271850586,35.76545715332031,86.98155212402344,3964.50390625,564.0294189453125,0.5281050205230713,0.6433778405189514,0.06538122892379761,0.8231480121612549,0.22505640983581543,0.8027795553207397,0.900914192199707,0.0770617127418518
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,9.847511291503906,31.08255386352539,82.1519546508789,3531.75439453125,511.782470703125,0.729686439037323,0.042163848876953125,0.8643007278442383,0.6827639937400818,0.35793089866638184,0.8429903984069824,0.313629686832428,0.7670742273330688
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,9.996648788452148,28.79373550415039,91.5354232788086,3245.4287109375,628.251220703125,0.20568901300430298,0.0404394268989563,0.2848966717720032,0.6728086471557617,0.1809290051460266,0.30400967597961426,0.412972092628479,0.7185709476470947
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,9.933046340942383,30.337675094604492,89.9574203491211,3081.9794921875,628.7646484375,0.07983696460723877,0.1749160885810852,0.9045819044113159,0.44887441396713257,0.21402573585510254,0.8226119875907898,0.02814716100692749,0.8400254845619202
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,8.484734535217285,29.574371337890625,84.0003433227539,3595.576416015625,466.24444580078125,0.8243107795715332,0.1680193543434143,0.9129802584648132,0.7862611413002014,0.9980891942977905,0.37071776390075684,0.4337838888168335,0.9765596389770508
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,9.813953399658203,33.466217041015625,82.69547271728516,4191.6796875,645.5086669921875,0.06584173440933228,0.8257128596305847,0.5533896088600159,0.8134813904762268,0.5663360357284546,0.6744494438171387,0.941291868686676,0.3380913734436035
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,9.955521583557129,38.47267150878906,79.45574951171875,3935.769287109375,542.42041015625,0.8941287398338318,0.9920068383216858,0.45662856101989746,0.8979211449623108,0.017609059810638428,0.7655287384986877,0.9299352169036865,0.6880624890327454
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,10.027921676635742,27.168384552001953,89.42189025878906,3420.394287109375,644.50341796875,0.29757028818130493,0.11543315649032593,0.2626942992210388,0.2128773331642151,0.31991004943847656,0.1668154001235962,0.032335102558135986,0.031133949756622314
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,10.611762046813965,39.946128845214844,80.05643463134766,3982.191650390625,723.5149536132812,0.9854723215103149,0.0978388786315918,0.7006213068962097,0.8187379240989685,0.5765984058380127,0.9156758189201355,0.8890381455421448,0.4661737084388733
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,10.230521202087402,33.17803955078125,87.85404205322266,3831.8046875,632.5423583984375,0.6141233444213867,0.36573195457458496,0.34673434495925903,0.18821942806243896,0.14368659257888794,0.9942913055419922,0.21659767627716064,0.19723165035247803
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,10.42375373840332,40.101661682128906,77.39476013183594,4305.1474609375,483.55889892578125,0.9242481589317322,0.9884771704673767,0.8158819079399109,0.30400657653808594,0.544236421585083,0.9421271085739136,0.9734092950820923,0.9646075963973999
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,10.186444282531738,26.435504913330078,86.54829406738281,3263.818603515625,603.0187377929688,0.21421033143997192,0.3135451078414917,0.2708700895309448,0.11409586668014526,0.9928928017616272,0.35320866107940674,0.16875797510147095,0.27068477869033813
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,9.791766166687012,33.47495651245117,80.57947540283203,3081.244384765625,596.0296020507812,0.8536526560783386,0.19910645484924316,0.9939215779304504,0.030166923999786377,0.6092216968536377,0.2616121768951416,0.36028480529785156,0.8879345655441284
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,10.472763061523438,31.64773178100586,81.88726806640625,3971.14697265625,675.3718872070312,0.33496618270874023,0.7561783194541931,0.6973658204078674,0.3990679383277893,0.0032300949096679688,0.8469398021697998,0.4357764720916748,0.1754857301712036
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,10.360215187072754,31.360610961914062,81.92118072509766,3816.9169921875,628.6387329101562,0.5440590381622314,0.4691094756126404,0.18078070878982544,0.4489849805831909,0.23131722211837769,0.2746860980987549,0.050920844078063965,0.7338574528694153
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,10.665552139282227,35.883872985839844,78.204345703125,3856.563232421875,596.8134765625,0.2546014189720154,0.9874884486198425,0.7674493193626404,0.6447900533676147,0.6711124777793884,0.03329014778137207,0.5790529847145081,0.6392567157745361
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,10.007599830627441,34.09727096557617,85.47439575195312,3667.178955078125,669.8584594726562,0.4576384425163269,0.20086532831192017,0.5527713894844055,0.7607094049453735,0.7565420269966125,0.636782169342041,0.4560658931732178,0.19716715812683105
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,9.59576416015625,29.523513793945312,93.14415740966797,3501.53857421875,554.4404296875,0.03027212619781494,0.6311038136482239,0.6700727939605713,0.6480927467346191,0.11607271432876587,0.40143585205078125,0.3944448232650757,0.5126587748527527
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,10.187233924865723,28.030370712280273,93.7841796875,3625.153076171875,471.48114013671875,0.07139831781387329,0.2664991617202759,0.2615674138069153,0.39004766941070557,0.191852867603302,0.705268383026123,0.8693955540657043,0.7192792892456055
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,9.90212345123291,33.107887268066406,99.54423522949219,3751.9375,416.0300598144531,0.9988093972206116,0.4742897152900696,0.9771080613136292,0.7264053225517273,0.6935035586357117,0.5368193984031677,0.68840491771698,0.6351695656776428
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,9.745738983154297,28.962108612060547,92.61061096191406,3907.27880859375,577.8802490234375,0.2764604091644287,0.9951056838035583,0.7027742266654968,0.7000849843025208,0.5303382277488708,0.1820548176765442,0.0634603500366211,0.18881291151046753
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,9.903831481933594,26.482311248779297,90.55292510986328,3707.744140625,525.5572509765625,0.10405057668685913,0.28753358125686646,0.5646737813949585,0.1416681408882141,0.6316390633583069,0.29157453775405884,0.7881180644035339,0.23961180448532104
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,10.498929023742676,29.80624008178711,91.23797607421875,3894.129150390625,528.7889404296875,0.44052594900131226,0.6703214645385742,0.9542086720466614,0.7166438698768616,0.025977015495300293,0.2619704604148865,0.18943917751312256,0.39840197563171387
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,10.651023864746094,31.05750274658203,96.97589874267578,3365.7958984375,454.34710693359375,0.07534146308898926,0.03928518295288086,0.5677129030227661,0.8989623188972473,0.23064178228378296,0.8832961320877075,0.32014667987823486,0.9705222845077515
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,9.63790225982666,26.972530364990234,91.61578369140625,3851.574462890625,513.081787109375,0.16603589057922363,0.6544404625892639,0.7590234279632568,0.4884934425354004,0.45755887031555176,0.2479773759841919,0.7485355138778687,0.45043206214904785
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,10.063138008117676,26.025747299194336,94.1277847290039,3660.753173828125,525.8486328125,0.15789973735809326,0.2553943991661072,0.18050706386566162,0.2096986174583435,0.12642604112625122,0.04814136028289795,0.5880345702171326,0.47203195095062256
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,10.158838272094727,29.24817657470703,93.02183532714844,3634.263916015625,545.3712768554688,0.5016189217567444,0.83919358253479,0.3490881323814392,0.06541234254837036,0.19938313961029053,0.26902449131011963,0.23810845613479614,0.6501522660255432
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,10.069482803344727,30.173919677734375,93.18112182617188,3518.06884765625,556.5947265625,0.24927783012390137,0.5568307042121887,0.7236779928207397,0.6802347302436829,0.5103483200073242,0.996099054813385,0.4048665761947632,0.5005970001220703
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,9.45337963104248,28.442129135131836,94.81632232666016,3678.978271484375,518.8878784179688,0.13080406188964844,0.5972459316253662,0.3298143744468689,0.14969968795776367,0.48264080286026,0.27018165588378906,0.6486300230026245,0.7429714798927307
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,9.358381271362305,30.86187744140625,93.07947540283203,3693.845947265625,546.4863891601562,0.08754169940948486,0.6482925415039062,0.613244891166687,0.09676533937454224,0.8511574268341064,0.8466871380805969,0.2909690737724304,0.4005778431892395
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,9.733614921569824,28.467899322509766,90.46121978759766,3459.28564453125,581.9884643554688,0.43997442722320557,0.02456653118133545,0.9580661058425903,0.0644458532333374,0.4413871765136719,0.9698697924613953,0.21641266345977783,0.33773529529571533
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,9.194089889526367,30.31289291381836,94.62203979492188,3834.83203125,493.54144287109375,0.5328361988067627,0.7110617160797119,0.853406548500061,0.3548826575279236,0.5723608732223511,0.7735452055931091,0.47798967361450195,0.507654070854187
40.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.8,44.64,2450.0,100.7794005,9.319059371948242,27.196020126342773,84.51764678955078,3953.127685546875,584.5174560546875,0.9962082505226135,0.8692216277122498,0.9060331583023071,0.7369368672370911,0.27136313915252686,0.3646596074104309,0.5384978652000427,0.10368484258651733
40.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,14.4,44.64,2450.0,201.5588009,9.470234870910645,28.929269790649414,94.95555114746094,4012.864501953125,537.8552856445312,0.27855098247528076,0.10577249526977539,0.5435193181037903,0.03972107172012329,0.3917312026023865,0.9952162504196167,0.939054012298584,0.15755093097686768
40.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,5.7,44.64,2450.0,403.1176019,10.198821067810059,26.066030502319336,101.29974365234375,3939.156982421875,560.9652709960938,0.27536845207214355,0.24965405464172363,0.3866473436355591,0.644281268119812,0.8358350992202759,0.16680264472961426,0.5901632905006409,0.7468751668930054
10.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,15.5,44.64,5000.0,105.98351090000001,10.036035537719727,31.01740264892578,91.38533782958984,3497.265625,577.2137451171875,0.033498942852020264,0.6185861825942993,0.40978652238845825,0.7212285995483398,0.49846577644348145,0.7956694960594177,0.18464744091033936,0.7207136154174805
10.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,5.1,44.64,5000.0,211.96702180000003,9.902924537658691,31.285415649414062,88.26976776123047,3310.804443359375,617.6376342773438,0.575667142868042,0.22336465120315552,0.4309692978858948,0.6717242002487183,0.13563913106918335,0.48189032077789307,0.7196877598762512,0.8155255317687988
10.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.8,44.64,5000.0,423.93404360000005,8.721378326416016,31.449087142944336,88.72164154052734,3685.65283203125,530.2390747070312,0.19598311185836792,0.6052316427230835,0.5129737257957458,0.5026312470436096,0.7576392292976379,0.07945239543914795,0.42351216077804565,0.9351422786712646
20.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,16.2,44.64,5000.0,105.98351090000001,10.151827812194824,30.593231201171875,88.22502136230469,3734.030029296875,585.560791015625,0.09093219041824341,0.569017231464386,0.21703433990478516,0.7669161558151245,0.8348464965820312,0.5049253106117249,0.2945188879966736,0.07302772998809814
20.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,6.5,44.64,5000.0,211.96702180000003,9.528546333312988,30.571044921875,93.11758422851562,3400.439697265625,606.838134765625,0.5654277205467224,0.4578510522842407,0.01704108715057373,0.37115180492401123,0.28391581773757935,0.6561969518661499,0.9601352214813232,0.7137975692749023
20.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,10.2,44.64,5000.0,423.93404360000005,9.673256874084473,31.853662490844727,92.85187530517578,3650.26611328125,438.78411865234375,0.8263242840766907,0.7021892666816711,0.06986343860626221,0.7614109516143799,0.6513080596923828,0.4477824568748474,0.8915224075317383,0.5719168782234192
40.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,17.6,44.64,5000.0,105.98351090000001,9.314196586608887,32.419334411621094,88.52528381347656,3956.08056640625,601.9808349609375,0.3514168858528137,0.12027841806411743,0.6928707361221313,0.3535749912261963,0.8237335085868835,0.8454410433769226,0.5659716129302979,0.23983019590377808
40.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,4.4,44.64,5000.0,211.96702180000003,9.937254905700684,29.215478897094727,88.49390411376953,4128.5283203125,625.516357421875,0.0850139856338501,0.04741579294204712,0.041473329067230225,0.9885958433151245,0.09332990646362305,0.2974599599838257,0.7197484970092773,0.0418926477432251
40.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.1,44.64,5000.0,423.93404360000005,10.069835662841797,29.57880401611328,92.25755310058594,3703.670654296875,617.497314453125,0.4765167236328125,0.6878936886787415,0.7160090804100037,0.9388692378997803,0.4173170328140259,0.024529635906219482,0.7976428866386414,0.9592251777648926
10.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,12.3,44.64,8450.0,107.76845120000002,10.461407661437988,30.34109115600586,88.15841674804688,3699.367431640625,616.6791381835938,0.7149211168289185,0.3785538673400879,0.01655101776123047,0.6172404289245605,0.6226668357849121,0.7964760661125183,0.3304818272590637,0.8589844107627869
10.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,19.4,44.64,8450.0,215.5369025,10.340642929077148,34.17505645751953,78.22928619384766,3635.29443359375,651.525146484375,0.6790269017219543,0.23251068592071533,0.6222180128097534,0.9452152252197266,0.6354943513870239,0.14801108837127686,0.8984850645065308,0.5485658645629883
10.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,33.6,44.64,8450.0,431.07380489999997,9.568782806396484,34.27195739746094,81.5108642578125,4256.20458984375,619.1600341796875,0.520880937576294,0.8822999000549316,0.8022200465202332,0.6690184473991394,0.9128350615501404,0.9956003427505493,0.22503924369812012,0.21110183000564575
