Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
40.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,14.4,44.64,2450.0,201.5588009,10.8611421585083,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,5.7,44.64,2450.0,403.1176019,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,15.5,44.64,5000.0,105.98351090000001,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,5.1,44.64,5000.0,211.96702180000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.8,44.64,5000.0,423.93404360000005,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,16.2,44.64,5000.0,105.98351090000001,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,6.5,44.64,5000.0,211.96702180000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,10.2,44.64,5000.0,423.93404360000005,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,17.6,44.64,5000.0,105.98351090000001,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,4.4,44.64,5000.0,211.96702180000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.1,44.64,5000.0,423.93404360000005,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,12.3,44.64,8450.0,107.76845120000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,19.4,44.64,8450.0,215.5369025,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,33.6,44.64,8450.0,431.07380489999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,8.4,44.64,8450.0,107.76845120000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,15.5,44.64,8450.0,215.5369025,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,29.7,44.64,8450.0,431.07380489999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,9.7,44.64,8450.0,107.76845120000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,16.8,44.64,8450.0,215.5369025,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,31.0,44.64,8450.0,431.07380489999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,6.2,51.12,800.0,120.90318880000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,11.6,51.12,800.0,241.80637760000002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,4.3,51.12,800.0,483.61275520000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,7.0,51.12,800.0,120.90318880000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,12.4,51.12,800.0,241.80637760000002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,5.9,51.12,800.0,483.61275520000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,8.6,51.12,800.0,120.90318880000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,14.0,51.12,800.0,241.80637760000002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,3.5,51.12,800.0,483.61275520000004,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,14.2,51.12,2450.0,149.0261959,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,6.7,51.12,2450.0,298.0523918,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,9.8,51.12,2450.0,596.1047834999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,16.0,51.12,2450.0,149.0261959,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,4.0,51.12,2450.0,298.0523918,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,7.1,51.12,2450.0,596.1047834999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,13.3,51.12,2450.0,149.0261959,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,4.9,51.12,2450.0,298.0523918,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,8.0,51.12,2450.0,596.1047834999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,4.9,51.12,5000.0,157.7458956,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,8.7,51.12,5000.0,315.49179110000006,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,16.3,51.12,5000.0,630.9835823,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,6.0,51.12,5000.0,157.7458956,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,9.8,51.12,5000.0,315.49179110000006,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,17.4,51.12,5000.0,630.9835823,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,8.2,51.12,5000.0,157.7458956,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,12.0,51.12,5000.0,315.49179110000006,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,19.6,51.12,5000.0,630.9835823,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,18.0,51.12,8450.0,159.90456740000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,32.4,51.12,8450.0,319.8091349,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,14.4,51.12,8450.0,639.6182697,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,21.6,51.12,8450.0,159.90456740000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,36.0,51.12,8450.0,319.8091349,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,9.0,51.12,8450.0,639.6182697,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,16.2,51.12,8450.0,159.90456740000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,30.6,51.12,8450.0,319.8091349,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,10.8,51.12,8450.0,639.6182697,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,13.2,48.96,800.0,108.4828078,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,3.3,48.96,800.0,216.96561569999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,5.9,48.96,800.0,433.93123139999994,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,11.1,48.96,800.0,108.4828078,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,4.0,48.96,800.0,216.96561569999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,6.6,48.96,800.0,433.93123139999994,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,11.8,48.96,800.0,108.4828078,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,5.4,48.96,800.0,216.96561569999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,8.0,48.96,800.0,433.93123139999994,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,4.8,48.96,2450.0,134.0746013,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,8.0,48.96,2450.0,268.1492026,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,14.4,48.96,2450.0,536.2984053,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,6.4,48.96,2450.0,134.0746013,10.8611421585083,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,9.6,48.96,2450.0,268.1492026,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,16.0,48.96,2450.0,536.2984053,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,4.0,48.96,2450.0,134.0746013,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,7.2,48.96,2450.0,268.1492026,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,13.6,48.96,2450.0,536.2984053,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,11.0,48.96,5000.0,141.5645394,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,18.4,48.96,5000.0,283.12907889999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,4.6,48.96,5000.0,566.2581577000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,8.3,48.96,5000.0,141.5645394,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,15.7,48.96,5000.0,283.12907889999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,5.5,48.96,5000.0,566.2581577000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,9.2,48.96,5000.0,141.5645394,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,16.6,48.96,5000.0,283.12907889999997,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,7.3,48.96,5000.0,566.2581577000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,27.6,48.96,8450.0,143.7890606,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,9.7,48.96,8450.0,287.5781212,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,16.2,48.96,8450.0,575.1562422999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,29.2,48.96,8450.0,143.7890606,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,12.9,48.96,8450.0,287.5781212,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,19.4,48.96,8450.0,575.1562422999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,32.4,48.96,8450.0,143.7890606,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,40.0,40.0,100.0,11.18583879,8.1,48.96,8450.0,287.5781212,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
