Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,24.837553024291992,22.465404510498047,892.801025390625,47.14860916137695,48.532135009765625,48.136878967285156,359.2384948730469,0.28607815504074097,0.8669915795326233,0.7564312815666199,0.22464519739151,0.45789992809295654,0.025019347667694092,0.37059760093688965,0.8410289287567139
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,26.20728302001953,22.23785972595215,929.7063598632812,53.62179183959961,48.21714401245117,49.179073333740234,302.99053955078125,0.7673339247703552,0.6923791170120239,0.6867133975028992,0.9296519160270691,0.05212581157684326,0.5898190140724182,0.1303204894065857,0.584841787815094
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,24.7586669921875,23.791305541992188,887.2249145507812,47.66384506225586,52.21806335449219,50.19465255737305,304.8885192871094,0.2690029740333557,0.9560146927833557,0.45707130432128906,0.5252745747566223,0.08879536390304565,0.2468656301498413,0.14873480796813965,0.504311740398407
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,24.618471145629883,20.240154266357422,861.631591796875,49.77622604370117,56.4140739440918,44.46526336669922,378.8028869628906,0.49718987941741943,0.5268469452857971,0.16459792852401733,0.494873046875,0.6294792890548706,0.4509704113006592,0.6624467372894287,0.29494720697402954
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,23.796415328979492,22.588449478149414,913.6189575195312,50.740478515625,51.00106430053711,44.79109573364258,350.5588684082031,0.12368595600128174,0.4404528737068176,0.35103219747543335,0.8041603565216064,0.4154782295227051,0.5394389629364014,0.15614670515060425,0.7796642780303955
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,24.753372192382812,23.138690948486328,866.9406127929688,46.135929107666016,48.65391159057617,46.662288665771484,317.7112731933594,0.47302788496017456,0.5075606107711792,0.37084394693374634,0.03736424446105957,0.58153235912323,0.04883456230163574,0.20495402812957764,0.8122410178184509
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,23.94643211364746,24.680946350097656,873.1162109375,48.93856430053711,51.986106872558594,46.7733154296875,331.9873352050781,0.7340332865715027,0.5056935548782349,0.8283473253250122,0.34608733654022217,0.29084956645965576,0.7619031667709351,0.3645869493484497,0.32852810621261597
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,24.365093231201172,23.520851135253906,898.9549560546875,47.35772705078125,50.1655387878418,42.044891357421875,317.71929931640625,0.020601332187652588,0.8196880221366882,0.6951918005943298,0.48522937297821045,0.7595987319946289,0.37064820528030396,0.23825252056121826,0.5758062601089478
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,24.627830505371094,22.851055145263672,828.9739379882812,48.10169219970703,52.05997085571289,49.707313537597656,360.58270263671875,0.734042227268219,0.2668834328651428,0.4688752293586731,0.6128993630409241,0.4250822067260742,0.09445047378540039,0.9149866700172424,0.027592599391937256
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,23.199050903320312,22.474140167236328,862.32373046875,46.051734924316406,51.89173126220703,45.93898391723633,345.3285827636719,0.37906861305236816,0.09298717975616455,0.28195899724960327,0.07467949390411377,0.45033735036849976,0.2883961796760559,0.9836528301239014,0.824716329574585
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,26.312721252441406,22.856576919555664,842.57275390625,53.015403747558594,53.94590759277344,46.64541244506836,320.36114501953125,0.7828983664512634,0.4478423595428467,0.5547956228256226,0.8897964954376221,0.6294310092926025,0.2942811846733093,0.22162359952926636,0.06290054321289062
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,25.524219512939453,22.98179817199707,875.3003540039062,50.71672439575195,49.75310134887695,44.9338493347168,306.6557922363281,0.6013075709342957,0.6375444531440735,0.4453889727592468,0.9611603617668152,0.6782440543174744,0.14241302013397217,0.05441761016845703,0.45137500762939453
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,25.075429916381836,23.78827476501465,900.4513549804688,50.660823822021484,57.542518615722656,42.35599136352539,370.84320068359375,0.7076666951179504,0.6533147096633911,0.7783195972442627,0.2654842138290405,0.9605334997177124,0.9386373162269592,0.6651871204376221,0.4312059283256531
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,24.344886779785156,22.672571182250977,861.3912963867188,48.870426177978516,49.048099517822266,46.98553466796875,355.4512939453125,0.15734434127807617,0.10851794481277466,0.7095204591751099,0.6750906109809875,0.3387215733528137,0.13446640968322754,0.8389310836791992,0.5391260385513306
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,25.561016082763672,23.841083526611328,910.467529296875,51.06787109375,53.09425354003906,42.78398132324219,391.0137939453125,0.9658411741256714,0.8204293251037598,0.9083431959152222,0.9809361696243286,0.8386145830154419,0.6261203289031982,0.9531473517417908,0.6219900846481323
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,24.4611759185791,26.77901840209961,935.9423828125,49.40864181518555,56.67767333984375,43.75990676879883,311.2568664550781,0.9279153943061829,0.7036289572715759,0.7158300876617432,0.18548136949539185,0.9253406524658203,0.8138918280601501,0.3962159752845764,0.802666962146759
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,24.301137924194336,23.62805938720703,865.6121215820312,48.07906723022461,49.959808349609375,47.981380462646484,332.68536376953125,0.5361648201942444,0.8050180673599243,0.2409915328025818,0.08984804153442383,0.2932230234146118,0.07971012592315674,0.029038310050964355,0.6416136026382446
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,26.181310653686523,25.90702247619629,836.5504150390625,51.998695373535156,51.51033020019531,46.06448745727539,336.5390930175781,0.05843520164489746,0.462069034576416,0.36311769485473633,0.2433348298072815,0.951414167881012,0.7291154265403748,0.5511507391929626,0.04130429029464722
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,24.76959800720215,24.61754035949707,862.5556640625,46.94797897338867,48.628448486328125,42.6208610534668,360.27490234375,0.32302016019821167,0.05421483516693115,0.8640012145042419,0.11347657442092896,0.656775712966919,0.6592092514038086,0.6372830867767334,0.548592209815979
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,25.084280014038086,26.581037521362305,880.0352783203125,53.40226745605469,54.12116622924805,47.891639709472656,346.1014709472656,0.6924050450325012,0.437005877494812,0.6294854283332825,0.8299555778503418,0.9580724835395813,0.6499198079109192,0.8640027046203613,0.5827324986457825
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,24.612688064575195,24.907331466674805,878.5028686523438,50.18014907836914,52.18135452270508,48.61553192138672,323.4019775390625,0.2371031641960144,0.7695066332817078,0.7368034720420837,0.16006416082382202,0.3340108394622803,0.4286003112792969,0.5490713715553284,0.5653460025787354
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,24.582218170166016,23.572574615478516,853.2200317382812,47.00766372680664,51.25263595581055,50.27812957763672,335.8564147949219,0.6026688814163208,0.3540142774581909,0.5188520550727844,0.2600775957107544,0.4036576747894287,0.23227697610855103,0.7663442492485046,0.5480482578277588
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,24.26430320739746,27.4356689453125,930.7069091796875,55.79620361328125,51.48881530761719,43.47282028198242,342.06207275390625,0.7173334360122681,0.2172045111656189,0.15164858102798462,0.843257486820221,0.9539811611175537,0.7903626561164856,0.08198189735412598,0.8896511793136597
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,24.840797424316406,24.836565017700195,862.302490234375,50.08494567871094,47.66020965576172,49.8765754699707,312.52880859375,0.7996826171875,0.03188896179199219,0.08473461866378784,0.8833924531936646,0.1720404028892517,0.2705106735229492,0.0652429461479187,0.6348111629486084
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,24.62443733215332,23.361082077026367,854.2357788085938,47.35341262817383,55.05992889404297,50.341163635253906,368.573486328125,0.03167450428009033,0.8616281747817993,0.6637315154075623,0.7506736516952515,0.04417240619659424,0.4449407458305359,0.5977761149406433,0.11538189649581909
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,27.112455368041992,25.907894134521484,951.30908203125,55.09901809692383,54.06645584106445,63.660972595214844,307.55975341796875,0.3713722229003906,0.6475708484649658,0.3947749733924866,0.01306915283203125,0.5450373291969299,0.9266357421875,0.9900385737419128,0.7435214519500732
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,25.34047508239746,23.639686584472656,842.9913940429688,48.529205322265625,51.736488342285156,55.76728820800781,350.6938781738281,0.2627882957458496,0.9215511679649353,0.5507920384407043,0.19114822149276733,0.07667529582977295,0.012392818927764893,0.46621179580688477,0.2897796630859375
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,24.107271194458008,28.030048370361328,896.3284301757812,49.00782775878906,51.00428009033203,46.805419921875,353.6168518066406,0.6733071804046631,0.3956148624420166,0.6528580784797668,0.8671949505805969,0.36270982027053833,0.26097995042800903,0.3069419860839844,0.4109452962875366
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,24.817852020263672,27.584001541137695,877.7609252929688,52.146156311035156,57.35549545288086,54.862335205078125,362.56402587890625,0.720874011516571,0.9597843289375305,0.8532969951629639,0.360298752784729,0.5222845077514648,0.11985045671463013,0.058193862438201904,0.040169596672058105
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,25.952707290649414,26.101821899414062,906.7117309570312,55.35490798950195,47.61994171142578,49.18529510498047,306.5051574707031,0.7878517508506775,0.09311056137084961,0.6116960644721985,0.8597900867462158,0.6279477477073669,0.3437961935997009,0.8142654895782471,0.6520698070526123
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,23.926315307617188,24.87574577331543,892.199462890625,47.36106491088867,52.712703704833984,58.328433990478516,371.6893005371094,0.37879353761672974,0.7991912961006165,0.744121253490448,0.4505300521850586,0.7559044361114502,0.012525677680969238,0.33132827281951904,0.7750148773193359
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,24.02345848083496,25.43619728088379,859.488037109375,45.567264556884766,54.289756774902344,48.768768310546875,338.964111328125,0.21247631311416626,0.24381333589553833,0.576836884021759,0.9978331923484802,0.43115437030792236,0.13425946235656738,0.09226912260055542,0.13114255666732788
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,25.29926872253418,24.809585571289062,860.26220703125,46.214717864990234,51.16399383544922,58.307167053222656,359.86309814453125,0.09141463041305542,0.7620202898979187,0.9862473607063293,0.47332924604415894,0.12298369407653809,0.12589609622955322,0.6679660081863403,0.42305582761764526
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,24.269298553466797,23.351945877075195,931.2131958007812,54.313720703125,53.582584381103516,47.41250991821289,339.229248046875,0.15265339612960815,0.8549006581306458,0.9438905715942383,0.11038941144943237,0.03213256597518921,0.5884913206100464,0.6756094694137573,0.9059675931930542
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,24.133167266845703,22.992515563964844,942.3785400390625,55.29875183105469,50.48699188232422,43.799190521240234,316.7843933105469,0.9520246982574463,0.5341219305992126,0.5246500372886658,0.5376121997833252,0.4800434708595276,0.37307077646255493,0.43385833501815796,0.9951964020729065
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,25.26248550415039,18.608867645263672,882.0425415039062,50.49852752685547,57.27046203613281,44.8669548034668,358.2030029296875,0.6874784231185913,0.7372903823852539,0.16790634393692017,0.4294329881668091,0.5732547044754028,0.7844357490539551,0.9030156135559082,0.5644450783729553
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,25.492618560791016,22.719623565673828,960.43896484375,53.21474838256836,48.92558670043945,47.7468147277832,294.8034362792969,0.6307445168495178,0.8486908078193665,0.86637282371521,0.9372432827949524,0.07718616724014282,0.5707858800888062,0.11849325895309448,0.7808882594108582
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,24.387422561645508,21.273237228393555,894.49560546875,46.64980697631836,57.39801025390625,43.3925895690918,388.1344299316406,0.9575238227844238,0.5821365714073181,0.23456931114196777,0.47293466329574585,0.9798449873924255,0.26203227043151855,0.9202754497528076,0.3296927213668823
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,24.106399536132812,21.599760055541992,863.9952392578125,45.47029113769531,51.18077087402344,46.34022903442383,360.2845153808594,0.40192824602127075,0.640120267868042,0.6503087878227234,0.45821309089660645,0.6525565385818481,0.33605265617370605,0.46526479721069336,0.6097244024276733
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,27.299652099609375,20.054113388061523,922.96923828125,56.9217529296875,60.67082977294922,42.83777618408203,355.4302673339844,0.2364552617073059,0.826472282409668,0.6435564756393433,0.9912685751914978,0.8335462212562561,0.8370144963264465,0.43840205669403076,0.21068012714385986
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,24.304916381835938,21.176902770996094,879.3880004882812,50.863121032714844,48.32554626464844,44.04820251464844,332.5505676269531,0.16770654916763306,0.30350810289382935,0.24691271781921387,0.28821808099746704,0.1442905068397522,0.9336149096488953,0.22676682472229004,0.29754871129989624
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,24.08365249633789,20.937179565429688,868.8861083984375,44.81248474121094,50.66714096069336,42.00859832763672,383.50665283203125,0.5753898620605469,0.14913702011108398,0.7444979548454285,0.1448642611503601,0.755527138710022,0.8180749416351318,0.617935299873352,0.6297000050544739
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,24.686141967773438,25.153602600097656,917.6351318359375,57.66911315917969,52.39014434814453,47.11255645751953,308.157958984375,0.8983472585678101,0.07633256912231445,0.394687294960022,0.8772680759429932,0.5532223582267761,0.7055153250694275,0.18245983123779297,0.589801013469696
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,25.001434326171875,23.2142333984375,861.2271118164062,48.765838623046875,50.50908279418945,45.09134292602539,340.8006286621094,0.38592469692230225,0.019317567348480225,0.6842188835144043,0.9418032169342041,0.721052885055542,0.2642403841018677,0.5389843583106995,0.6146760582923889
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,24.06778907775879,22.782400131225586,828.78125,48.34261703491211,51.446327209472656,46.59555435180664,341.92755126953125,0.604836642742157,0.032885968685150146,0.5234500169754028,0.3899521231651306,0.64859539270401,0.6356796622276306,0.36596184968948364,0.28056496381759644
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,23.259620666503906,23.73708152770996,873.8654174804688,50.22334289550781,50.44672775268555,46.589725494384766,315.26885986328125,0.6429443359375,0.5182738304138184,0.6707980632781982,0.4847642183303833,0.15369552373886108,0.6680229902267456,0.2999393939971924,0.5388699769973755
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,23.519054412841797,22.965938568115234,869.528076171875,48.238895416259766,49.34405517578125,46.047203063964844,339.9071350097656,0.17134946584701538,0.1528071165084839,0.7452563643455505,0.6846304535865784,0.05294597148895264,0.19305503368377686,0.473210871219635,0.7308846712112427
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,25.25697135925293,23.99584197998047,896.6873168945312,53.16740036010742,49.693016052246094,45.594058990478516,294.28887939453125,0.6740697026252747,0.9659865498542786,0.3555610179901123,0.24246001243591309,0.3107602000236511,0.7555516362190247,0.6316771507263184,0.49360352754592896
40.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.8,44.64,2450.0,100.7794005,24.55999755859375,22.468868255615234,888.408447265625,49.04727554321289,52.489112854003906,48.25257873535156,332.1492919921875,0.9914116859436035,0.11223793029785156,0.5173050761222839,0.6206925511360168,0.056044936180114746,0.4480273723602295,0.7090926766395569,0.4645600914955139
